PAC,long,lat
BT279301,-53.21857236602182,-27.51049350617035
ET17_1713,-53.22290200542318,-27.516943429495655
BT272911,-53.2146030903603,-27.511642319937096
BT621791,-53.21473466567227,-27.511824314840226
BT269211,-53.21455877266919,-27.510218310026914
BT329171,-53.2133039926851,-27.513766691279727
BT200941,-53.219343973545506,-27.51264167087635
BT595321,-53.216165616549915,-27.516157596495816
BT200921,-53.21968736258168,-27.513086812806137
BT200911,-53.21986363240069,-27.5133192012201
ET17_2175,-53.214323537001576,-27.511283012900662
ET17_2175,-53.21400384959793,-27.510814702636367
BT650951,-53.21357683800062,-27.506669445838213
BT297691,-53.21317264310295,-27.51327245985607
ET17_787,-53.20222709250629,-27.52167621878243
BT239541,-53.20162405030965,-27.52239867296032
BT279671,-53.212828269309114,-27.513765238874612
BT278601,-53.21298618936112,-27.51255350314159
BT298401,-53.212567369688315,-27.513877680210726
BT692721,-53.21129847394536,-27.51369031365698
ET17_787,-53.20288508327991,-27.520664120852473
BT298431,-53.212375478645356,-27.514909475092168
BT298411,-53.21194601459683,-27.514185359866417
BT360391,-53.21280206576267,-27.51447855594057
BT403501,-53.21319339675779,-27.51265100404055
BT268131,-53.227113102487635,-27.502906879348984
BT267401,-53.21632175594425,-27.50981121121839
BT410811,-53.21683729140784,-27.512807996891524
BT410811,-53.21697099361643,-27.51291415286579
BT219511,-53.21725231863957,-27.51331574872279
BT255571,-53.213441308369624,-27.509757692563426
ET17_28,-53.21484477236828,-27.509843768475093
ET17_296,-53.21657457605579,-27.512324887383613
BT267771,-53.217052691628396,-27.513959638126778
BT279421,-53.217987082737636,-27.512103833125366
BT218881,-53.21749324611636,-27.513661533552863
BT410791,-53.21748251360708,-27.513691087073937
BT410791,-53.217682518333504,-27.513570584215017
BT309491,-53.21700226754058,-27.51346412067261
BT663941,-53.213472942022634,-27.509062472555
BT369581,-53.213270045975776,-27.509543977672365
BT267411,-53.216039539692986,-27.509364507166254
BT273061,-53.21420519611286,-27.509240319784908
BT218901,-53.217682518333504,-27.513570584215017
ET17_771,-53.21202698955386,-27.531374867456123
ET17_5538,-53.20988408408317,-27.512799025254765
ET17_5543,-53.23188473079563,-27.50115192162383
BT250871,-53.238577842493385,-27.510339035018433
BT347541,-53.21947834215172,-27.500177338913034
BT661361,-53.21130106848949,-27.510784526784448
BT418631,-53.21302407600024,-27.512754894622617
BT278351,-53.21227076248567,-27.532932144302947
ET17_1953,-53.240222885977346,-27.509318083262883
ET17_509,-53.21270993291705,-27.51290983791864
BT268351,-53.23895554875952,-27.506001451905433
BT750981,-53.23811126792066,-27.505789443927654
BT273021,-53.21578301977053,-27.511209498719325
BT266241,-53.22028486765248,-27.514639005785455
BT297621,-53.21392245106023,-27.51331466683837
BT272981,-53.21578301977053,-27.511209498719325
BT272991,-53.21560613751319,-27.510968668369287
ET17_6446,-53.215429616783354,-27.510745880218167
ET17_6446,-53.21504351444662,-27.510165468561468
BT643671,-53.21504351444662,-27.510165468561468
BT219481,-53.21785754349082,-27.51220516423689
BT828411,-53.21624995946803,-27.510738040827903
BT651041,-53.21584379235708,-27.510974537344964
BT828421,-53.21666757135131,-27.510507137194566
BT828431,-53.216877693450726,-27.5103765484389
BT279351,-53.21718416171967,-27.51021049222038
BT278661,-53.21375192970777,-27.512663769917026
BT297511,-53.213837312242106,-27.512929612211792
ET17_4535,-53.213863967248244,-27.524036154944554
BT344902,-53.215298852659885,-27.513816136905177
BT639572,-53.2142137063974,-27.51421243305731
ET17_6525,-53.21494256374825,-27.514029573905646
BT635161,-53.21402138637785,-27.514529892840244
BT639561,-53.21439106709403,-27.514436562996934
ET17_6525,-53.21439106709403,-27.514436562996934
BT344902,-53.21510481043862,-27.514234334247078
BT781841,-53.23546830341945,-27.507350212842027
BT819061,-53.216325828074446,-27.514052442766
BT819061,-53.21666103507869,-27.514187377945063
BT819061,-53.21665955299591,-27.514543444724154
BT267761,-53.216492529106915,-27.514245499330286
BT812451,-53.236148245744914,-27.51045365990842
BT816641,-53.23647948494022,-27.511158338086773
ET17_1842,-53.22636484136427,-27.505511458087256
BT345063,-53.2190379855146,-27.508884166670896
BT792161,-53.23637909451958,-27.50988306165391
ET17_6389,-53.23864313057595,-27.50958484376548
BT811431,-53.23897501188725,-27.503812024505294
ET17_491,-53.238949322753,-27.50434962573462
BT810741,-53.213841508478765,-27.508767835766946
BT273061,-53.214045711240544,-27.508953186940005
BT810771,-53.21847456834661,-27.514601306205293
BT787871,-53.21861608926105,-27.514516902133266
MRT_278311TRF_17_771A,-53.21308903043439,-27.52979662201648
MRT_307101TRF_17_5538A,-53.21016685161885,-27.514292380089216
MRT_278221TRF_17_2847A,-53.21386396724824,-27.524036154944557
MRT_268361TRF_17_491A,-53.238384503541965,-27.505289395689037
MRT_250851TRF_17_1953A,-53.23962999532796,-27.508460719986203
MRT_814871TRF_17_6449A,-53.24282436565193,-27.51245701397994
MRT_792141TRF_17_6097A,-53.236519468798406,-27.507646919869387
MRT_811471TRF_17_6389A,-53.23962999532796,-27.508460719986203
MRT_278271TRF_17_5951A,-53.213550487864666,-27.527587591194333
MRT_239601TRF_17_428A,-53.2133413882944,-27.51917149716684
MRT_268231TRF_17_5543A,-53.23373196166068,-27.50342338158373
MRT_250941TRF_17_4332A,-53.24437833838954,-27.51140059296296
