PAC,long,lat
BT497161,-53.107178362391494,-27.90734431878525
ET28_2805,-53.05685802307926,-27.847048185825088
BT563631,-53.120411936661526,-27.866317613966658
BT330851,-53.10979054309905,-27.90716066103562
BT753881,-53.08613543790011,-27.883489927418168
BT328721,-53.11767219071896,-27.862759155810352
ET28_1990,-53.10739615570799,-27.9079491929009
BT47001,-53.05612339747677,-27.866758940972318
BT135761,-53.0839043260238,-27.844056389590662
BT108531,-53.09076156399493,-27.83350766934342
BT513211,-53.107831317860985,-27.907750143254475
ET28_778,-53.09774079859892,-27.848029758066843
BT142411,-53.085630982084126,-27.835940611569924
ET28_654,-53.08204860825663,-27.868173880320285
BT17081,-53.07761022912871,-27.87421560496614
BT34031,-53.078934452063265,-27.85474869199851
BT54591,-53.09538913530031,-27.847695516934493
BT60841,-53.107767930045895,-27.908148167004242
ET28_3047,-53.11129965225712,-27.895424439086526
ET28_2304,-53.063468539241626,-27.8299478891837
BT109171,-53.07727735136865,-27.835994442289632
BT38771,-53.047740914711426,-27.82380203113877
ET28_5258,-53.07987253219159,-27.84219102029931
BT736151,-53.1043743257145,-27.898652995339432
ET28_5100,-53.08095957512427,-27.84435846467136
BT510451,-53.077163356903384,-27.886982407711912
BT60371,-53.075183117207075,-27.884864507890654
ET28_5513,-53.089565703994026,-27.847910197697445
ET28_4805,-53.06584304082361,-27.88130494266892
ET28_4506,-53.10038862573447,-27.89477002491668
ET28_4444,-53.08381728873684,-27.825915019762306
BT340721,-53.08342536418917,-27.826341082574857
BT43801,-53.099490888293815,-27.89298793104814
ET28_1932,-53.07834484304004,-27.83607763137752
BT719521,-53.11257299424824,-27.857422978087925
ET28_4271,-53.09132898584397,-27.870479749240985
BT53531,-53.092062815546456,-27.87273365263593
BT27981,-53.06536141519712,-27.810426982719036
BT417991,-53.08821486652283,-27.887591451084575
BT649231,-53.07690262725441,-27.886092953027344
ET28_4270,-53.08811170619026,-27.86845298221931
BT497151,-53.10676064978412,-27.90758730750821
BT506561,-53.10835249836907,-27.906827857919268
ET28_3311,-53.09694219972272,-27.89802604556553
BT497091,-53.09757110911937,-27.896833099367996
ET28_4042,-53.09666750180372,-27.85873056536326
BT43041,-53.10136763131112,-27.89234568920216
BT141511,-53.06355690212928,-27.8464157061199
BT628301,-53.110857083287726,-27.89564779560925
BT60521,-53.066082181347554,-27.885876589632858
BT364541,-53.08088313185101,-27.83290799780582
ET28_636,-53.0817350119612,-27.896605268718133
BT11,-53.07896768201289,-27.885736948301485
ET28_633,-53.07838415330599,-27.886557916914285
ET28_634,-53.06627294913727,-27.886830285589156
BT737841,-53.06715877325871,-27.885878492598295
BT47211,-53.09664675894072,-27.85818041319544
BT493021,-53.10968671726812,-27.907044939872037
BT3041,-53.09046279212413,-27.881953436601748
BT325711,-53.106312860250284,-27.9001571402398
BT15261,-53.04815869476789,-27.89678363935343
ET28_2790,-53.07481120077625,-27.861624001846167
ET28_2791,-53.0970591862324,-27.857452217745617
ET28_2805,-53.05391583884483,-27.84769664918099
ET28_635,-53.05545828677049,-27.886387398259785
ET28_635,-53.0562374647871,-27.88569896273691
BT664101,-53.064716085079226,-27.810048910428804
BT109941,-53.067855953789206,-27.83488160680065
BT14391,-53.056691820271226,-27.884482946230946
BT14381,-53.05602494599441,-27.884664355675454
BT14441,-53.05270262462636,-27.886211892864537
BT13091,-53.064795860340666,-27.82874586522945
ET28_2316,-53.10845025377614,-27.89566660133255
BT142281,-53.077851823902506,-27.841634902029057
BT330861,-53.10992553493543,-27.907311999848844
ET28_2303,-53.07642981948055,-27.83040320244578
BT13091,-53.06436386470057,-27.829519384711773
BT110011,-53.08261731343822,-27.8338835122143
BT1821,-53.07020305033046,-27.882006571246222
ET28_2303,-53.07488214289651,-27.830688183213056
BT141511,-53.06407706190686,-27.84546940888606
BT142331,-53.08268854244221,-27.83920667135078
BT142351,-53.083650588603746,-27.838551432502584
BT142251,-53.07998727219484,-27.842351724652303
ET28_2247,-53.0792610606494,-27.8479215336518
BT14361,-53.05802940083612,-27.887007788378696
BT31591,-53.063265296955876,-27.88086527671112
BT109151,-53.07926888654981,-27.837688053660713
BT110191,-53.07172258892632,-27.824138987324375
BT21301,-53.08811170619026,-27.86845298221931
ET28_628,-53.09478018815514,-27.859851160202822
ET28_1946,-53.06948465928957,-27.875204149651722
BT13041,-53.06305721002218,-27.826985078098858
ET28_1829,-53.115029567960164,-27.866806368519065
BT328711,-53.11735981750155,-27.863404655900126
ET28_1932,-53.07882045040344,-27.837063121066137
ET28_700,-53.06316224993782,-27.825025255710955
BT38651,-53.06093516612498,-27.82265809169752
ET28_701,-53.06950716842107,-27.81864942393173
ET28_701,-53.070198220971065,-27.820299511713074
BT12361,-53.07046474045535,-27.820972326911317
ET28_1751,-53.074692318495636,-27.88575625854446
BT43041,-53.1022993676217,-27.89168174851386
BT3091,-53.08776003529732,-27.886118398445262
BT134832,-53.08477605147357,-27.846971973677626
BT135601,-53.08619564571245,-27.847410740313364
BT72521,-53.08497116298872,-27.887920312472374
ET28_1044,-53.10122888210719,-27.86254147221115
ET28_1044,-53.102150032497946,-27.86028947088232
BT54661,-53.10209936019726,-27.847665608181217
BT27291,-53.06893852349401,-27.815959715368535
ET28_626,-53.0514504841525,-27.89575103058553
BT15181,-53.05166512714385,-27.895433460185984
BT15141,-53.05146340381299,-27.894822171206215
BT373981,-53.11154327050548,-27.856680732529753
BT2951,-53.09452700471746,-27.887856615290502
ET28_1751,-53.07619035520071,-27.886554889796287
ET28_640,-53.05706936825669,-27.866844095978195
BT325631,-53.10670444125691,-27.908308820995273
ET28_630,-53.0955929522529,-27.888887196087182
BT2941,-53.09505472599477,-27.888362963280088
ET28_694,-53.083047719976264,-27.847377098474283
BT135691,-53.082145686474234,-27.844800796219715
BT60911,-53.10810297247417,-27.901853336262434
ET28_5257,-53.10789353565809,-27.904148629155884
BT134751,-53.08352731943023,-27.84840904354246
BT135711,-53.080708745212405,-27.843450811305843
ET28_626,-53.05081659970625,-27.896608738302575
ET28_4628,-53.09390669463818,-27.887288504560786
BT16951,-53.06973513486855,-27.877065223781017
ET2_1955,-53.10290523279019,-27.85259850022055
BT15161,-53.05096732428257,-27.893421823358437
ET28_2000,-53.082524059137995,-27.82740559299367
BT47911,-53.08504455306365,-27.876909842515204
ET2_1997,-53.11238683368538,-27.852011425486864
ET28_1998,-53.08758381584039,-27.83401601382792
BT108521,-53.087982019454614,-27.834136326929922
ET28_1993,-53.08608073303935,-27.876397840487925
BT134761,-53.08323626104459,-27.84788099041532
BT38791,-53.04809070781988,-27.825132429717826
ET28_2832,-53.11644762345901,-27.872370448837103
BT38791,-53.04720023330407,-27.82473955098942
ET28_627,-53.09057713642568,-27.87098747589124
BT47931,-53.09057069278322,-27.87170949839458
BT59431,-53.07084793348531,-27.897211521494455
BT108541,-53.09161055638202,-27.833314320499426
BT142381,-53.084276825215284,-27.837323716716128
BT21131,-53.08042948683129,-27.871357568496933
BT12041,-53.068153472005065,-27.866606081405507
BT21111,-53.080491889888776,-27.869840578579783
BT21141,-53.08141544776464,-27.871938275131242
ET28_655,-53.07715544916459,-27.874330747865656
BT75921,-53.07934632807053,-27.855581725915897
ET28_693,-53.07835588041951,-27.85422498979142
ET28_693,-53.07728425366531,-27.853934315416268
BT18301,-53.095592488202726,-27.897297589312245
BT31621,-53.0604339424724,-27.881512250789683
BT25121,-53.11033416259147,-27.89277715963817
BT378171,-53.053283661311866,-27.84755264973495
BT55461,-53.102133163015026,-27.844154737650967
ET2_1992,-53.10287271420435,-27.843547877832236
BT55491,-53.107427421538205,-27.84283766342736
BT513231,-53.10831333739054,-27.907463023000048
ET28_3314,-53.10532596312265,-27.862803839525554
BT132701,-53.070512712991274,-27.845418080080265
ET28_695,-53.069746833249724,-27.8457183475237
ET28_695,-53.0712764298633,-27.84660682734318
BT132681,-53.072236610830885,-27.8447785514889
BT132691,-53.071238503654,-27.845145483876934
ET28_4271,-53.0927735542561,-27.871143654855757
BT17101,-53.07578129047414,-27.875759208520606
ET28_2000,-53.08055628674322,-27.83014251596427
BT134751,-53.082982733166546,-27.848226346268802
BT28031,-53.11047439387812,-27.900526598823433
ET28_5431,-53.08030141078143,-27.83274531134697
BT326271,-53.08786767785102,-27.885376795003026
ET2_1955,-53.10346349954085,-27.850487385784163
BT135761,-53.08310453014991,-27.844506572220496
ET28_1829,-53.11508185184596,-27.86479321723317
BT371941,-53.06926840111578,-27.89587261442955
BT703921,-53.10505440113968,-27.89863342789033
BT60511,-53.06664039863546,-27.886391617878814
ET28_5205,-53.069313732342835,-27.894518319065128
ET28_5205,-53.06947013793649,-27.895264970402025
ET28_3696,-53.07659373801056,-27.886936848057076
BT732571,-53.07736160075723,-27.886726744843372
ET28_5324,-53.05749824774591,-27.84923151672109
BT689851,-53.08916629259028,-27.84825916342959
ET28_5431,-53.08124265832197,-27.83136622527104
ET28_5017,-53.11171061185519,-27.89838132993441
ET28_5380,-53.08321209626121,-27.883570658658925
ET28_699,-53.07248008518775,-27.826076834778064
ET28_4506,-53.09971866408506,-27.8956742446706
BT43021,-53.102701308818325,-27.894085022106026
BT117781,-53.08342536418917,-27.826341082574857
BT340732,-53.084635918212996,-27.82583960441417
ET28_4874,-53.09896173169852,-27.89240943224945
BT477411,-53.11293280670361,-27.857128697431392
ET28_4801,-53.067773585782334,-27.87280233655855
BT719601,-53.0669156271544,-27.873076903176468
ET28_4801,-53.06825454321256,-27.872461228203065
ET28_4965,-53.105734474766166,-27.89861385774327
BT47952,-53.09215154265951,-27.869952896708753
ET28_627,-53.089322884343574,-27.87177353641954
BT347071,-53.116540965892796,-27.86463546625373
ET32_702,-53.067003915398345,-27.811882686536705
BT25111,-53.109840825993274,-27.894048070761812
BT562461,-53.076624185457774,-27.885871546234853
BT664001,-53.077073519127566,-27.88653255693191
BT363381,-53.107226736024984,-27.90800304070774
BT363381,-53.1075495998341,-27.907889813364136
BT349681,-53.08294859040507,-27.846440087639905
BT135691,-53.08286803812939,-27.845412554645634
ET28_1173,-53.08360146583493,-27.843446738276327
ET28_2000,-53.080991945321955,-27.829035001763884
ET28_4270,-53.08677140787415,-27.868987648061477
BT497071,-53.09718773712433,-27.897560305563616
ET28_4437,-53.1074514181484,-27.907224209829394
ET28_4437,-53.10797022264762,-27.906996005061558
ET28_4048,-53.066023934956604,-27.871574214278496
ET28_4047,-53.05968968333218,-27.870089770826212
BT53711,-53.09664675894072,-27.85818041319544
ET28_3781,-53.06059928822651,-27.866105547532925
ET28_1474,-53.11959299871785,-27.865978271879726
BT135791,-53.08495095072573,-27.84337773509435
BT606871,-53.092621630883514,-27.82516827489593
ET28_3654,-53.07184099456623,-27.871346560795075
ET28_2288,-53.0789046134571,-27.82177495025371
ET28_198,-53.08806588393338,-27.84699440456808
BT347071,-53.11643578028696,-27.86564895813285
BT606881,-53.0931646802058,-27.824374942449595
BT606891,-53.093698095090986,-27.82360882618633
BT135651,-53.08890888054037,-27.845952894310585
BT881,-53.0763421328831,-27.885993109394462
BT628311,-53.11083765253562,-27.8962166024142
ET28_629,-53.11359397478208,-27.856667365006842
ET28_3058,-53.08956882554082,-27.896215957600305
BT59301,-53.08945616297149,-27.896695940165444
ET28_3058,-53.08960669689151,-27.89501518640168
BT513221,-53.10808222061797,-27.90759289589539
ET28_2943,-53.06916873105206,-27.883691565313427
BT72531,-53.08493526564996,-27.888696924723263
BT11,-53.07764210290071,-27.88652398639283
ET28_2943,-53.07011431332484,-27.88428198012923
BT72541,-53.08492555297187,-27.889779959377563
ET28_633,-53.08017758312894,-27.886586986600093
ET28_634,-53.064943832092126,-27.88743677668583
BT60511,-53.06547846465935,-27.886174410920262
BT27481,-53.06437107726339,-27.887761202617355
BT14261,-53.063232288239476,-27.888229463418952
BT3031,-53.09065836858878,-27.882618249632458
BT11,-53.07816784656882,-27.886931167039677
BT21,-53.079333349954084,-27.885208034523146
BT59481,-53.082919972178956,-27.887409888755315
BT15151,-53.05126451424587,-27.89422256262111
ET28_2412,-53.087296552593784,-27.854532143343704
BT28051,-53.08636405905406,-27.882701373969212
ET28_2790,-53.07368564437695,-27.861704102662145
ET28_2791,-53.09769022522369,-27.856477046878183
BT325701,-53.106337169824485,-27.90088770989985
BT27971,-53.066029660040726,-27.810814364791042
ET28_635,-53.05722335467402,-27.886812268571305
ET28_2793,-53.06780372566135,-27.834268745805957
ET28_2805,-53.05572866704432,-27.84530530239772
ET32_702,-53.06653195388651,-27.811077573870875
BT14391,-53.05553827157394,-27.88470771199127
ET28_699,-53.07214802581069,-27.82516135551208
BT731101,-53.07267045817508,-27.826480063803842
ET28_2304,-53.062876127031586,-27.831364521055775
BT13121,-53.06287604789128,-27.831896949384657
ET28_2316,-53.109979121039544,-27.89541759614508
BT42941,-53.10756860880423,-27.89577033093599
ET28_2303,-53.07548998027835,-27.831157322652302
BT14421,-53.05472400380967,-27.886226889958948
BT14431,-53.05387111825746,-27.88623960367471
BT14351,-53.058397656126886,-27.887146674279563
BT1811,-53.06969071375539,-27.88283546018829
ET28_697,-53.08227831759024,-27.84005210691913
BT142341,-53.08297148264779,-27.838606807358246
BT142251,-53.079255323874065,-27.8417671662217
ET28_2247,-53.08102397197871,-27.84666766737888
ET28_2247,-53.07868664657144,-27.846017077126362
BT142271,-53.0787224090119,-27.8415044733527
BT330871,-53.11002008246078,-27.90747298299175
BT110061,-53.0759512677368,-27.83192646063759
BT110091,-53.07686912930683,-27.829485152018094
BT595521,-53.063763251572766,-27.82942910267093
ET28_696,-53.06309689800338,-27.84570008409156
ET28_697,-53.082228126426855,-27.841144783205152
ET28_4805,-53.06419741817626,-27.87967818150281
ET28_1996,-53.06017157965465,-27.881064965775522
BT142391,-53.0850031842495,-27.836554715427724
BT201821,-53.07811383598471,-27.835675024682587
BT109141,-53.07956474821452,-27.837764811696672
BT110171,-53.07172258892632,-27.824138987324375
BT110201,-53.0708617632597,-27.824242148556266
ET28_5002,-53.069991473127914,-27.824381542574088
ET28_628,-53.093585874988094,-27.860049779074018
BT53571,-53.0883933594659,-27.86354864365495
BT16931,-53.0695157704364,-27.875772201925543
BT16941,-53.06956652277677,-27.876160831357254
BT13021,-53.06397791165125,-27.825753044667238
BT360861,-53.06316420686261,-27.824592064871865
ET28_700,-53.06247348706171,-27.824566292100656
ET28_198,-53.087033267071604,-27.847677815578663
BT54641,-53.09991982354097,-27.847834168112342
BT54651,-53.10088281039333,-27.84775633538652
ET28_1829,-53.115915812065055,-27.86486163675511
BT664041,-53.11699493376915,-27.863960722009665
BT15211,-53.05197125456971,-27.897512010171113
BT15211,-53.051680063983724,-27.89661393188743
BT15251,-53.049163133172044,-27.896723582627203
ET28_2945,-53.063149263727496,-27.822191850773265
ET28_2945,-53.06310806578455,-27.820550061036442
BT12381,-53.06935672623189,-27.81820949447257
BT12381,-53.06921666941372,-27.818852311884655
BT12401,-53.06902694483762,-27.817411285002777
BT72511,-53.0860128072452,-27.88768797172247
BT3091,-53.08774573697616,-27.887490271059107
BT55601,-53.10210133600782,-27.862501101644455
ET28_5002,-53.06917145509851,-27.82396067874231
ET28_700,-53.06402735997466,-27.82514768311904
ET28_631,-53.10227496901456,-27.892521351978758
ET28_632,-53.087611086882134,-27.88682453082737
ET28_632,-53.08654505121308,-27.88737309569177
BT12991,-53.0646151676558,-27.82563522178799
ET28_4900,-53.06247348706171,-27.824566292100656
ET28_4900,-53.061024356388884,-27.823080898064973
BT13171,-53.06314347119422,-27.822958994062276
BT135591,-53.08562398895589,-27.847247927050148
BT15201,-53.05008650398895,-27.896673749393983
BT15201,-53.05143624428723,-27.897149987182104
BT11091,-53.112197360020104,-27.856167798804847
BT664021,-53.11081551212612,-27.861041445306398
BT60931,-53.10962002354523,-27.900990883722272
ET28_639,-53.06242285612984,-27.87338784557255
BT54601,-53.09425698687039,-27.84742394056235
BT38831,-53.06964041916996,-27.82085835223114
BT38841,-53.068856687885784,-27.820743763314
BT27281,-53.06862169413586,-27.816379576456256
BT27291,-53.06824637556974,-27.81692665204332
BT27921,-53.06938902178587,-27.81509566473312
BT477411,-53.11274660297329,-27.855724049025582
ET28_630,-53.096578214413,-27.889946067756796
BT43851,-53.09713815480194,-27.890542156395384
BT42801,-53.1051466796755,-27.900256181677378
BT42791,-53.10582632432539,-27.90020969751947
BT60921,-53.108786129875966,-27.901463873159173
ET28_640,-53.05796073939655,-27.867263953468637
BT349651,-53.082605148308915,-27.84865618083802
ET28_5100,-53.08123066316455,-27.843668541669842
BT132671,-53.072851607715506,-27.844552731723127
BT78361,-53.07335339074632,-27.844779818633697
BT340711,-53.08284068974598,-27.826976680229563
BT135641,-53.08843600621668,-27.846176632145784
ET28_694,-53.08282524478915,-27.84636073326118
BT135661,-53.08257456686272,-27.84546210639104
BT135661,-53.08292104956672,-27.846061490145587
BT60361,-53.07442541500086,-27.88507444472981
BT60371,-53.07420187951311,-27.884536364161818
ET28_1767,-53.04728676697067,-27.821778311919502
BT38761,-53.04748567542356,-27.822641689862053
ET28_631,-53.10221392483271,-27.894092459499348
BT60901,-53.106555558492175,-27.904295432688002
BT16991,-53.068331856130214,-27.871720089710323
BT17001,-53.0676738635579,-27.871829225138583
BT17001,-53.0684592028299,-27.871474527127702
ET28_1991,-53.07166443336689,-27.896350980912985
BT59431,-53.07083489691291,-27.895993464426795
ET28_627,-53.08940674162778,-27.870851810462625
BT132701,-53.06930389465896,-27.84538207482285
BT513191,-53.107046043340176,-27.908114092591234
ET28_1991,-53.07345555822741,-27.894401906322855
ET28_778,-53.096296609700744,-27.84789830596202
BT54631,-53.098572714658985,-27.8479990552122
BT364801,-53.099260973015475,-27.847889317238128
BT303891,-53.062621093688506,-27.8817051400801
ET28_1998,-53.08644744959008,-27.83510707223354
BT142411,-53.08553354054044,-27.834561394192917
BT47911,-53.08558116503872,-27.87788534793043
BT349681,-53.082774647132226,-27.845838098549336
BT53661,-53.09236060985421,-27.85916596943389
BT53601,-53.09199641680118,-27.861878715929947
ET28_2944,-53.09136505315462,-27.86231242477851
ET28_2944,-53.089427730005696,-27.863478828385155
BT27931,-53.06967489198263,-27.814649192706042
BT53681,-53.09553827527117,-27.859144788601043
BT451791,-53.10638297409491,-27.908494217134376
ET28_629,-53.115063144148735,-27.85703287107009
BT21321,-53.08899299413133,-27.869928602423045
BT47931,-53.09132898584397,-27.870479749240985
BT21311,-53.08874825622701,-27.86934574640901
BT38781,-53.047894667305,-27.82442242305632
BT53651,-53.09294013927598,-27.859734715084983
ET28_637,-53.106386683798405,-27.901870566373475
ET28_637,-53.10651285778209,-27.903664407186625
ET28_637,-53.10690717182848,-27.902521356275543
BT142391,-53.08705617190475,-27.837209508212197
BT21181,-53.08252070376744,-27.868535655096366
BT134581,-53.08245305676314,-27.856103366876823
ET28_655,-53.076319705589924,-27.875236724894876
BT17111,-53.07548411669859,-27.87668414145992
BT17121,-53.075197777955054,-27.877645007710896
BT75921,-53.08032523022513,-27.855269166538733
BT75932,-53.08100084051631,-27.855556768829786
BT34021,-53.07967044103799,-27.855008319078593
BT493021,-53.109456129296916,-27.90667848862131
ET28_641,-53.06758053551329,-27.86638004670175
ET28_654,-53.0805269607506,-27.869018857234437
BT21121,-53.08046662613384,-27.870644104841517
BT34021,-53.077375591510304,-27.856796744174346
BT493021,-53.10968916792075,-27.906647847819897
BT497071,-53.096515059522346,-27.897734754255453
BT627311,-53.11010202598766,-27.893376296978488
BT2961,-53.09390669463818,-27.887288504560786
ET28_2316,-53.1095503863412,-27.894783459888743
ET28_696,-53.06240223287671,-27.846559313461512
BT55511,-53.10731624015233,-27.843913222017534
BT55521,-53.106568657117805,-27.844628515793318
ET2_1992,-53.106332024803066,-27.842890489604372
BT55481,-53.10713083322133,-27.842724881248216
BT55501,-53.10737402788902,-27.843226512293654
ET28_1474,-53.11898045248586,-27.86633059837834
BT21141,-53.08039853396514,-27.871863384987194
BT135761,-53.083597216538294,-27.844787902639553
BT59441,-53.07062794042707,-27.895484276378227
BT824801,-53.101413962584274,-27.90157653033259
ET28_1935,-53.101472994982714,-27.900295125019966
BT788171,-53.0782155609993,-27.857130794650402
ET28_3949,-53.07867608313467,-27.85731288218375
BT56491,-53.11562151252275,-27.856606134665356
ET28_4506,-53.10077865541058,-27.894980654233734
BT668101,-53.101114806702924,-27.894732404476827
BT43761,-53.09947740925497,-27.896056929583608
MRT_55641TRF_28_3314A,-53.10422217121618,-27.862432656042188
MRT_12371TRF_28_701A,-53.070198220971065,-27.820299511713078
MRT_824851TRF_28_6574A,-53.09897750490791,-27.90221467396799
MRT_21171TRF_28_654A,-53.0805269607506,-27.86901885723444
MRT_59281TRF_28_3058A,-53.08873438778176,-27.895605951953087
MRT_675941TRF_28_5205A,-53.07008973485336,-27.894732264182608
MRT_693361TRF_28_5431A,-53.08124265832197,-27.83136622527104
MRT_141561TRF_28_5100A,-53.08214568647424,-27.844800796219715
MRT_325671TRF_17_4963A,-53.10676064978412,-27.90758730750821
MRT_38641TRF_28_4900A,-53.06247348706171,-27.824566292100656
MRT_717741TRF_28_4828A,-53.07900709030491,-27.839397560548942
MRT_43811TRF_28_4874A,-53.09896173169852,-27.89240943224945
MRT_38721TRF_28_1120A,-53.05365548511253,-27.819860799935896
MRT_719591TRF_28_4801A,-53.068327453948825,-27.87309182292927
MRT_43031TRF_28_631A,-53.10221392483271,-27.894092459499348
MRT_199761TRF_28_3397A,-53.090115204153335,-27.825206257762545
MRT_72491TRF_28_5380A,-53.08420145123597,-27.884322330910777
MRT_719421TRF_28_4545A,-53.11274784133974,-27.853873864786976
MRT_13031TRF_28_700A,-53.06402735997466,-27.82514768311904
MRT_42881TRF_28_4965A,-53.106182464848814,-27.89919356792876
MRT_325691TRF_28_637A,-53.10651285778209,-27.903664407186625
MRT_11131TRF_2_1997A,-53.111918695191605,-27.853525604123263
MRT_11071TRF_28_4544A,-53.11129522579398,-27.860646069160737
MRT_365821TRF_28_4444A,-53.08381728873684,-27.825915019762306
MRT_56431TRF_28_1474A,-53.11563733879211,-27.864116919859896
MRT_110031TRF_28_2000A,-53.08055628674322,-27.83014251596427
MRT_21291TRF_28_4270A,-53.08811170619026,-27.86845298221931
MRT_340491TRF_28_5017A,-53.11113790109323,-27.897033183234782
MRT_372181TRF_28_5258A,-53.080818111766405,-27.841734578388014
MRT_109161TRF_28_1932A,-53.07882045040344,-27.837063121066137
MRT_150561TRF_28_5002A,-53.06999147312792,-27.824381542574088
MRT_109951TRF_28_2793A,-53.06780372566135,-27.83426874580596
MRT_27471TRF_28_634A,-53.06627294913727,-27.88683028558916
MRT_113931TRF_28_4048A,-53.06389292571788,-27.87272512886159
MRT_134661TRF_28_2412A,-53.08541931405006,-27.85512003646045
MRT_632571TRF_28_3315A,-53.08036963964713,-27.84057722915577
MRT_60351TRF_28_1751A,-53.0761622747691,-27.886556043626456
MRT_135741TRF_28_1173A,-53.082873096815945,-27.84302108735324
MRT_42831TRF_28_1935A,-53.10255182170914,-27.89958120001233
MRT_53521TRF_28_4271A,-53.09132898584397,-27.870479749240985
MRT_59351TRF_28_636A,-53.0817350119612,-27.896605268718133
MRT_54481TRF_2_1955A,-53.10238258998447,-27.85182137715481
MRT_56471TRF_28_1829A,-53.11727729660993,-27.86542729503361
MRT_731111TRF_28_5098A,-53.07248008518775,-27.826076834778064
MRT_14521TRF_28_1945A,-53.05452378684322,-27.89165597394401
MRT_13081TRF_28_2304A,-53.0629458667583,-27.82968497777944
MRT_53591TRF_28_2944A,-53.089427730005696,-27.863478828385155
MRT_642411TRF_28_3781A,-53.06004812522076,-27.86649279830397
MRT_13181TRF_28_2945A,-53.063149263727496,-27.822191850773265
MRT_46971TRF_28_3780A,-53.05386040733191,-27.871142325657782
MRT_31601TRF_28_4805A,-53.06419741817626,-27.87967818150281
MRT_53741TRF_28_2791A,-53.0970591862324,-27.857452217745617
MRT_59421TRF_28_1991A,-53.07343102112469,-27.894421181492305
MRT_27951TRF_32_702A,-53.067003915398345,-27.811882686536705
MRT_134801TRF_28_2247A,-53.08214568647424,-27.844800796219715
MRT_357411TRF_28_2288A,-53.07756169901313,-27.82374438999159
MRT_72501TRF_28_632A,-53.08761108688213,-27.88682453082737
MRT_55591TRF_28_1044A,-53.09923258951238,-27.86169654745765
MRT_275741TRF_28_2832A,-53.11749595327558,-27.87040517116168
MRT_359341TRF_28_3047A,-53.11129965225712,-27.89542443908653
MRT_234911TRF_28_4628A,-53.09390669463818,-27.887288504560782
MRT_806371TRF_28_6283A,-53.10579229307984,-27.86365255672007
MRT_12151TRF_28_4047A,-53.05898144203985,-27.86915281305181
MRT_805473TRF_28_6256A,-53.09110122624054,-27.88433967163849
MRT_2991TRF_28_6255A,-53.09199416849606,-27.885539816908988
MRT_2931TRF_28_630A,-53.096578214413,-27.8899460677568
MRT_799581TRF_28_6193A,-53.10444255637884,-27.86469973720307
MRT_141441TRF_28_695A,-53.06974683324973,-27.8457183475237
MRT_797861TRF_28_6194A,-53.1052514479959,-27.86462719788682
MRT_741991TRF_28_5321A,-53.08673487021804,-27.87131338030821
MRT_795211TRF_28_6155A,-53.076134402080925,-27.88255805980657
MRT_17071TRF_28_655A,-53.07611528429288,-27.874102767029058
MRT_42921TRF_28_6069A,-53.10587496505752,-27.89604198734781
MRT_27891TRF_28_6325A,-53.06150789487339,-27.86636268978629
MRT_42951TRF_28_2316A,-53.10845025377614,-27.89566660133255
MRT_34041TRF_28_693A,-53.07835588041951,-27.85422498979142
MRT_38751TRF_28_1767A,-53.04987024851312,-27.82044047414854
MRT_668111TRF_28_4506A,-53.10077865541058,-27.89498065423373
MRT_134631TRF_28_3948A,-53.083237198138136,-27.858879969734744
MRT_142421TRF_28_1998A,-53.08427682521528,-27.837323716716128
MRT_55471TRF_2_1992A,-53.10287271420435,-27.84354787783224
MRT_540661TRF_28_2943A,-53.06966065481532,-27.884992674772093
MRT_47901TRF_28_1993A,-53.086428749087474,-27.87548114264058
MRT_764181TRF_28_5756A,-53.086428749087474,-27.87548114264058
MRT_54581TRF_28_778A,-53.096903511787616,-27.848836607323506
MRT_42991TRF_28_4504A,-53.1033279159505,-27.896024639425548
MRT_11151TRF_28_3654A,-53.07280125287548,-27.87285316713991
MRT_42861TRF_28_3311A,-53.10118550510691,-27.89921572902261
MRT_47891TRF_28_4958A,-53.086428749087474,-27.87548114264058
MRT_376511TRF_28_2283A,-53.10339553687447,-27.851174249292114
MRT_110071TRF_28_2303A,-53.07548998027835,-27.831157322652302
MRT_53641TRF_28_628A,-53.09363210733585,-27.86087026654951
MRT_134721TRF_28_3024A,-53.08103685386766,-27.852658313230503
MRT_312901TRF_28_3367A,-53.117305515537055,-27.866356331579368
MRT_142231TRF_28_2805A,-53.0567207982262,-27.846770482371824
MRT_27811TRF_28_1996A,-53.06017157965465,-27.88106496577552
MRT_135611TRF_28_198A,-53.0870332670716,-27.847677815578663
